"Formatted ID","Name","Work Product","Type","Priority","Owner","Method","Results","Last Build","Last Run","Planned Feature","PRD Trace","Project","Objective","Use Case Trace","TC PI","TC Maj Release","Tags","Creation Date","Defect Status","Defects","Description","Application","Additional Detail","Display Color","Created By","Discussion","Group/Project","Last Update Date","Modified Desc","Modified Name Text","New/Modified/Obs","Notes","Ready","Risk","Risk CM","Status","Steps","Test Folder","Test Sets"
"TC299","OBSOLETE: A patient's Systolic blood pressure must be entered in a positive numeric format","US1554: Patient Management","Acceptance","","Mani Jayaraman","Automated","0","","","","n/a","Obsolete Future CO SRS","","","Obs","Obsolete","","05/06/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Jason object only accepts double value. No separate test written.Set to Obsolete - replaced by TC2305","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC300","OBSOLETE: A patient's Diastolic blood pressure must be entered in a positive numeric format","US1554: Patient Management","Acceptance","","Mani Jayaraman","Automated","0","","","","n/a","Obsolete Future CO SRS","","","Obs","Obsolete","","05/06/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Jason object only accepts double value. No separate test written.Set to Obsolete: replaced by TC2305","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC301","A patient can be assigned a Payer Rule from the list of available payers in the organization","US1556: Payer Assignment","Acceptance","","Susan F","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/06/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete.  Covered by TC240 and TC241","False","","False","Test Written","0","","0"
"TC302","A patient's First name shall be able to be entered in any format","US1554: Patient Management","Acceptance","","Mani Jayaraman","Automated","0","","","n/a","US1554","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC303","A patient's Last name shall be able to be entered in any format","US1554: Patient Management","Acceptance","","Mani Jayaraman","Automated","0","","","n/a","US1554","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC305","A patient cannot be saved without a First name","US1554: Patient Management","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - covered by TC309","False","","False","Test Written","0","","0"
"TC306","A patient cannot be saved without a Last name","US1554: Patient Management","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - covered by TC309","False","","False","Test Written","0","","0"
"TC307","A patient cannot be saved without an Office","US1554: Patient Management","Acceptance","","Susan F","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - covered by TC309","False","","False","Test Written","0","","0"
"TC308","A patient cannot be saved without a Date of birth","US1554: Patient Management","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - covered by TC309","False","","False","Test Written","0","","0"
"TC316","System defined countries should be available to be assigned to a patient","US1554: Patient Management","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - covered by TC294","False","","False","Test Written","0","","0"
"TC317","System defined time zones should be available to be assigned to a patient","US1554: Patient Management","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - covered by TC295","False","","False","Test Written","0","","0"
"TC318","A patient can be saved with all available fields","US1554: Patient Management","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - not needed","False","","False","Test Written","0","","0"
"TC319","A device serial number can be assigned to a patient when creating the patient","US1554: Patient Management","Acceptance","","Mike Motycki","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set as Obsolete - duplicate of TC273","False","","False","Gherkin Written","0","","0"
"TC320","The Add Patient wizard can be cancelled during the first step of the wizard and the patient will not be created","US1554: Patient Management","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete.  Not needed ","False","","False","Test Written","0","","0"
"TC321","The date and time are stored when a device is unassigned from a patient","US1688: Equipment Assignment","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - not needed.","False","","False","Test Written","0","","0"
"TC323","A device serial number can be removed from a patient and a different serial number can be assigned","US1688: Equipment Assignment","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","Obsolete- this is no longer necessary as patients can now have multiple DSNs","False","","False","Gherkin Written","0","","0"
"TC325","The device serial number assigned to a patient can be changed to a device serial number of a different device type","US1688: Equipment Assignment","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","Moved to Obsolete - you cannot change a DSN in PI 3 - you have to unassign and add a new one","False","","False","Gherkin Written","0","","0"
"TC326","The device serial number of a patient can be changed, and the original device serial number can be assigned to a different patient","US1688: Equipment Assignment","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","Moved to Obsolete - you cannot change a DSN in PI 3 - you have to unassign and add a new one","False","","False","Gherkin Written","0","","0"
"TC327","A valid device serial number assignment cannot be changed to an invalid device serial number","US1688: Equipment Assignment","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","Moved to Obsolete - you cannot change a DSN in PI 3 - you have to unassign and add a new one","False","","False","Gherkin Written","0","","0"
"TC328","OBSOLETE: A Summary Report should correctly display days of no use within the reported use days","US1693: Therapy Data Report","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/08/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","TC190 covers","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC329","OBSOLETE: A Summary Report should be generated and display the data range of data which an end user selects to be displayed","US1693: Therapy Data Report","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/08/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","When the end user selects a date range for the report to display usage days the report generates and displays that range of dataTC829 Supercedes","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC330","OBSOLETE: A Summary Report should correctly display nested no use days as """"No Use/No Data Available"""" whenever 7 days of usage & no use days span 2 separate downloads","US1693: Therapy Data Report","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/08/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Selected date range for data to display on the report contains no use days spanning 2 downloads. Report generates and displays data.TC192 covers","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC331","OBSOLETE: The Summary Report should display """"No Data Available"""" whenever the date range consists of only no use days, and the data is not a continguous 7 days of usage.","US1693: Therapy Data Report","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/08/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The selected date range for the report contains no data, report should display no data availableTC193 covers","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC332","OBSOLETE: When the prescription on the SD Card upload is older than the currently stored prescription the incoming prescription will not persist and will be ignored","US1690: Prescription update from device (modem)","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/08/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","When the prescription on the SD Card upload is older than the currently stored prescription the incoming prescription will not persist and will be ignored","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC334","OBSOLETE: When an SD Card incoming prescription is newer than the currently stored prescription the incoming SD Card prescription will persist","US1690: Prescription update from device (modem)","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/08/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","SD Card incoming prescription is newer than the currently stored prescription.The incoming prescription will persist","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC336","System shall have an add user screen with input elements to add a new user","US1549: Adding a User","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/11/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC339","System shall have a Login screen to login to the system","US1547: Login","Acceptance","","Anoof Ali","Manual","0","","","","n/a","Obsolete Future CO SRS","","","Obs","Obsolete","","05/11/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC340","When Forgot password link is clicked from the login screen, System shall display the password recovery options","US1547: Login","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/11/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC344","Therapy data can remain on the SD card after a successful download","US1691: Download  Therapy Data","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/13/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Obsolete - covered by TC343","False","","False","Test Written","0","","0"
"TC345","Therapy data cannot be erased from the SD card if the card is read only","US1691: Download  Therapy Data","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/13/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - not needed. ","False","","False","Test Written","0","","0"
"TC347","The Rx can be erased from the SD card after being delivered to the therapy device","US2422: Prescription update to device (SD Card)","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/13/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Obsolete - covered by TC348","False","","False","Test Written","0","","0"
"TC1609","The DCU supports the delivery of an Rx to a SD card","US2422: Prescription update to device (SD Card)","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","03/02/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - covered by TC132","False","","False","Not Started","0","","0"
"TC350","Therapy data shall be able to be downloaded from the SD card if the card is read only","US1691: Download  Therapy Data","Acceptance","","Mike Motycki","Manual","0","","","n/a","US1691","Obsolete Future CO SRS","","","Obs","Obsolete","","05/13/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC351","Prescription data can be downloaded from the SD card if the card is read only","US2420: Prescription update from device (SD Card)","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/13/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC352","The SD card cannot be read if the data card server is not running","US1691: Download  Therapy Data","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/13/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - not needed","False","","False","Test Written","0","","0"
"TC353","The Data Card Utility should remain in the context of Write Prescription if the Utility is refreshed after being opened from the Send to Card option","US2422: Prescription update to device (SD Card)","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/13/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Obsolete.  no longer valid.","False","","False","Test Written","0","","0"
"TC354","The Data Card Utility should remain in the context of Download Therapy Data if the Utility is refreshed after being opened from the Download Therapy Data option","US1691: Download  Therapy Data","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/13/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Obsolete.  No longer valid. ","False","","False","Test Written","0","","0"
"TC356","If multiple removable media with Sleep or Trilogy therapy data are found in the Data Card Utilities, one of the media shall be able to be processed after removing the others","US22214: [Unfinished] As a CO user,  I want the ability to download N1 data via USB and associate with the correct patient. (Scenario -1)","Acceptance","","Mike Motycki","Manual","0","","","n/a","US1691","Obsolete Future CO SRS","","","Obs","Obsolete","","05/13/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC362","The Data Card Utility does not support Smart Cards","US1691: Download  Therapy Data","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/13/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - not needed","False","","False","Test Written","0","","0"
"TC365","The Data Card Utility should display a proper message when a time out occurs","US1691: Download  Therapy Data","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/13/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - covered by TC1847","False","","False","Test Written","0","","0"
"TC375","System shall not be auto logged off if the system time changed in between","US2041: User auto-logoff","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/13/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire and PSC","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC2332","A """"Patient Not Compliant"""" rule shall be scheduled when the associated compliance rule is assigned to a patient","US8648: Generate Task for non-compliant patient when you assign device first and then assign rule","Acceptance","","Carlos Jauquicoa Martinena","Automated","0","","","","US8629","Obsolete Future CO SRS","","","Obs","Obsolete","","09/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Obsoleting this as it was determined that CO does not do this, and Marketing is ok with the observed behavior and asked for this TC to be removed.","Sapphire","False","#848689","Susan F","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2098","OBSOLETE: If a patient's compliance rule uses first therapy date as the start of the period, and the patient never receives therapy data, the """"Patient not Compliant"""" rule shall not be scheduled for the patient, thus the patient shall not receive a task","US7439: [Continued] As a clinician, I want to see a """"non-compliance"""" task generated for a non-compliant patient","Acceptance","","AJ F","Automated","0","","","F2518","US8629","Obsolete Future CO SRS","","","Obs","Obsolete","","07/08/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Similar to TC2097, configure a rule to use therapy data, add a non-compliance rule for X days.Assign a device, do not download dataAfter X days, a non-compliance task is not created.","Sapphire","False","#848689","Susan F","0","","07/16/2020","","","Obsolete","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2097","OBSOLETE: If a patient's compliance rule uses device assignment date as the start of the period, and the patient is never assigned a device, the """"Not Compliant"""" rule shall not be scheduled for the patient, thus the patient shall not receive a task","US7439: [Continued] As a clinician, I want to see a """"non-compliance"""" task generated for a non-compliant patient","Acceptance","","AJ F","Automated","0","","","F2518","US8629","Obsolete Future CO SRS","","","Obs","Obsolete","","07/08/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Configure compliance rule to use device assignment date, and add a non-compliance rule for X days.Assign it to a patient but don't assign a device.After X days, the patient will not have a non-compliance task","Sapphire","False","#848689","Susan F","0","","07/16/2020","","","Obsolete","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2101","A non-compliant task shall contain a POU graph showing the last 7 days of data from the date the task was last updated","US3011: Configure Usage Rule(s)","Acceptance","","Susan F","Automated","0","","","","US1683","Obsolete Future CO SRS","","","Obs","Obsolete","","07/08/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Susan F","0","","07/16/2020","","","","","False","","False","Not Started","0","TF168: OBSOLETE","0"
"TC382","A history record will be created when a new system-supported sleep or vent prescription (excluding Trilogy) is created from a modem","US1690: Prescription update from device (modem)","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/18/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Susan F","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC383","A history record will be created when a system-supported sleep or vent prescription (excluding Trilogy) is updated from a modem","US1690: Prescription update from device (modem)","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/18/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Susan F","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC384","OBSOLETE: A Detailed Therapy Report should be generated which contains Detailed Therapy Data for A40 Merlin V2","US1693: Therapy Data Report","Acceptance","","Dave W","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/20/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","TC1051 covers","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC385","OBSOLETE: A Detailed Therapy Report should be generated which contains Detailed Therapy Data for A30 Merlin V2","US1693: Therapy Data Report","Acceptance","","Dave W","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/20/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","TC1051 covers","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC386","OBSOLETE: A Detailed Therapy Report should be generated which contains Detailed Therapy Data for RemStar Auto A Flex","US1693: Therapy Data Report","Acceptance","","Dave W","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/20/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","TC1051 covers","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
